ct,pet,hm0,hm1,mask
ct/fdg_08198c4f0c_11-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57428_0000.npy,pet/fdg_08198c4f0c_11-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57428_0001.npy,scribbles/v1/fdg_08198c4f0c_11-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57428_0002.npy,scribbles/v1/fdg_08198c4f0c_11-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57428_0003.npy,labels/fdg_08198c4f0c_11-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57428.npy
ct/psma_9ca760d210e20f46_2015-08-07_0000.npy,pet/psma_9ca760d210e20f46_2015-08-07_0001.npy,scribbles/v1/psma_9ca760d210e20f46_2015-08-07_0002.npy,scribbles/v1/psma_9ca760d210e20f46_2015-08-07_0003.npy,labels/psma_9ca760d210e20f46_2015-08-07.npy
ct/fdg_e77c5fca12_10-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-85839_0000.npy,pet/fdg_e77c5fca12_10-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-85839_0001.npy,scribbles/v1/fdg_e77c5fca12_10-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-85839_0002.npy,scribbles/v1/fdg_e77c5fca12_10-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-85839_0003.npy,labels/fdg_e77c5fca12_10-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-85839.npy
ct/fdg_d8a92bafe3_03-18-2007-NA-PET-CT Ganzkoerper  primaer mit KM-39181_0000.npy,pet/fdg_d8a92bafe3_03-18-2007-NA-PET-CT Ganzkoerper  primaer mit KM-39181_0001.npy,scribbles/v1/fdg_d8a92bafe3_03-18-2007-NA-PET-CT Ganzkoerper  primaer mit KM-39181_0002.npy,scribbles/v1/fdg_d8a92bafe3_03-18-2007-NA-PET-CT Ganzkoerper  primaer mit KM-39181_0003.npy,labels/fdg_d8a92bafe3_03-18-2007-NA-PET-CT Ganzkoerper  primaer mit KM-39181.npy
ct/fdg_65a1330e90_06-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34748_0000.npy,pet/fdg_65a1330e90_06-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34748_0001.npy,scribbles/v1/fdg_65a1330e90_06-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34748_0002.npy,scribbles/v1/fdg_65a1330e90_06-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34748_0003.npy,labels/fdg_65a1330e90_06-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34748.npy
ct/psma_04f0f08528c9c231_2017-12-31_0000.npy,pet/psma_04f0f08528c9c231_2017-12-31_0001.npy,scribbles/v1/psma_04f0f08528c9c231_2017-12-31_0002.npy,scribbles/v1/psma_04f0f08528c9c231_2017-12-31_0003.npy,labels/psma_04f0f08528c9c231_2017-12-31.npy
ct/psma_4ee29f1dac1a4619_2018-10-15_0000.npy,pet/psma_4ee29f1dac1a4619_2018-10-15_0001.npy,scribbles/v1/psma_4ee29f1dac1a4619_2018-10-15_0002.npy,scribbles/v1/psma_4ee29f1dac1a4619_2018-10-15_0003.npy,labels/psma_4ee29f1dac1a4619_2018-10-15.npy
ct/fdg_8b40e356dc_06-18-2007-NA-PET-CT Ganzkoerper nativ u. mit KM-04076_0000.npy,pet/fdg_8b40e356dc_06-18-2007-NA-PET-CT Ganzkoerper nativ u. mit KM-04076_0001.npy,scribbles/v1/fdg_8b40e356dc_06-18-2007-NA-PET-CT Ganzkoerper nativ u. mit KM-04076_0002.npy,scribbles/v1/fdg_8b40e356dc_06-18-2007-NA-PET-CT Ganzkoerper nativ u. mit KM-04076_0003.npy,labels/fdg_8b40e356dc_06-18-2007-NA-PET-CT Ganzkoerper nativ u. mit KM-04076.npy
ct/fdg_1ac497ed9d_10-28-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22078_0000.npy,pet/fdg_1ac497ed9d_10-28-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22078_0001.npy,scribbles/v1/fdg_1ac497ed9d_10-28-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22078_0002.npy,scribbles/v1/fdg_1ac497ed9d_10-28-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22078_0003.npy,labels/fdg_1ac497ed9d_10-28-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22078.npy
ct/fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274_0000.npy,pet/fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274_0001.npy,scribbles/v1/fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274_0002.npy,scribbles/v1/fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274_0003.npy,labels/fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274.npy
ct/fdg_53dad1785b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-08525_0000.npy,pet/fdg_53dad1785b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-08525_0001.npy,scribbles/v1/fdg_53dad1785b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-08525_0002.npy,scribbles/v1/fdg_53dad1785b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-08525_0003.npy,labels/fdg_53dad1785b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-08525.npy
ct/fdg_94962fe878_06-01-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57422_0000.npy,pet/fdg_94962fe878_06-01-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57422_0001.npy,scribbles/v1/fdg_94962fe878_06-01-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57422_0002.npy,scribbles/v1/fdg_94962fe878_06-01-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57422_0003.npy,labels/fdg_94962fe878_06-01-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57422.npy
ct/fdg_ba81e4b04b_12-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51905_0000.npy,pet/fdg_ba81e4b04b_12-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51905_0001.npy,scribbles/v1/fdg_ba81e4b04b_12-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51905_0002.npy,scribbles/v1/fdg_ba81e4b04b_12-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51905_0003.npy,labels/fdg_ba81e4b04b_12-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51905.npy
ct/fdg_f8aac0e202_07-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85987_0000.npy,pet/fdg_f8aac0e202_07-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85987_0001.npy,scribbles/v1/fdg_f8aac0e202_07-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85987_0002.npy,scribbles/v1/fdg_f8aac0e202_07-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85987_0003.npy,labels/fdg_f8aac0e202_07-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85987.npy
ct/psma_e51e9429c79eff86_2015-01-09_0000.npy,pet/psma_e51e9429c79eff86_2015-01-09_0001.npy,scribbles/v1/psma_e51e9429c79eff86_2015-01-09_0002.npy,scribbles/v1/psma_e51e9429c79eff86_2015-01-09_0003.npy,labels/psma_e51e9429c79eff86_2015-01-09.npy
ct/fdg_55ae7986e1_05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736_0000.npy,pet/fdg_55ae7986e1_05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736_0001.npy,scribbles/v1/fdg_55ae7986e1_05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736_0002.npy,scribbles/v1/fdg_55ae7986e1_05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736_0003.npy,labels/fdg_55ae7986e1_05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736.npy
ct/psma_9e37770ded7defaa_2015-11-06_0000.npy,pet/psma_9e37770ded7defaa_2015-11-06_0001.npy,scribbles/v1/psma_9e37770ded7defaa_2015-11-06_0002.npy,scribbles/v1/psma_9e37770ded7defaa_2015-11-06_0003.npy,labels/psma_9e37770ded7defaa_2015-11-06.npy
ct/psma_68c545128cd7d7a0_2019-05-18_0000.npy,pet/psma_68c545128cd7d7a0_2019-05-18_0001.npy,scribbles/v1/psma_68c545128cd7d7a0_2019-05-18_0002.npy,scribbles/v1/psma_68c545128cd7d7a0_2019-05-18_0003.npy,labels/psma_68c545128cd7d7a0_2019-05-18.npy
ct/fdg_350e91119a_10-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47863_0000.npy,pet/fdg_350e91119a_10-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47863_0001.npy,scribbles/v1/fdg_350e91119a_10-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47863_0002.npy,scribbles/v1/fdg_350e91119a_10-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47863_0003.npy,labels/fdg_350e91119a_10-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47863.npy
ct/fdg_eeeda112bb_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-99935_0000.npy,pet/fdg_eeeda112bb_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-99935_0001.npy,scribbles/v1/fdg_eeeda112bb_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-99935_0002.npy,scribbles/v1/fdg_eeeda112bb_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-99935_0003.npy,labels/fdg_eeeda112bb_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-99935.npy
ct/fdg_55ca11402a_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30298_0000.npy,pet/fdg_55ca11402a_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30298_0001.npy,scribbles/v1/fdg_55ca11402a_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30298_0002.npy,scribbles/v1/fdg_55ca11402a_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30298_0003.npy,labels/fdg_55ca11402a_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30298.npy
ct/fdg_53a0610615_07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772_0000.npy,pet/fdg_53a0610615_07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772_0001.npy,scribbles/v1/fdg_53a0610615_07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772_0002.npy,scribbles/v1/fdg_53a0610615_07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772_0003.npy,labels/fdg_53a0610615_07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772.npy
ct/fdg_0ea07b421b_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811_0000.npy,pet/fdg_0ea07b421b_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811_0001.npy,scribbles/v1/fdg_0ea07b421b_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811_0002.npy,scribbles/v1/fdg_0ea07b421b_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811_0003.npy,labels/fdg_0ea07b421b_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811.npy
ct/fdg_30e2b83b74_04-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-85741_0000.npy,pet/fdg_30e2b83b74_04-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-85741_0001.npy,scribbles/v1/fdg_30e2b83b74_04-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-85741_0002.npy,scribbles/v1/fdg_30e2b83b74_04-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-85741_0003.npy,labels/fdg_30e2b83b74_04-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-85741.npy
ct/fdg_1781ba966c_08-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-99061_0000.npy,pet/fdg_1781ba966c_08-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-99061_0001.npy,scribbles/v1/fdg_1781ba966c_08-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-99061_0002.npy,scribbles/v1/fdg_1781ba966c_08-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-99061_0003.npy,labels/fdg_1781ba966c_08-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-99061.npy
ct/psma_43324b58ec80a0a5_2018-07-23_0000.npy,pet/psma_43324b58ec80a0a5_2018-07-23_0001.npy,scribbles/v1/psma_43324b58ec80a0a5_2018-07-23_0002.npy,scribbles/v1/psma_43324b58ec80a0a5_2018-07-23_0003.npy,labels/psma_43324b58ec80a0a5_2018-07-23.npy
ct/fdg_61d5bc58fc_12-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78550_0000.npy,pet/fdg_61d5bc58fc_12-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78550_0001.npy,scribbles/v1/fdg_61d5bc58fc_12-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78550_0002.npy,scribbles/v1/fdg_61d5bc58fc_12-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78550_0003.npy,labels/fdg_61d5bc58fc_12-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78550.npy
ct/psma_6b41c21073fb3fc9_2018-03-19_0000.npy,pet/psma_6b41c21073fb3fc9_2018-03-19_0001.npy,scribbles/v1/psma_6b41c21073fb3fc9_2018-03-19_0002.npy,scribbles/v1/psma_6b41c21073fb3fc9_2018-03-19_0003.npy,labels/psma_6b41c21073fb3fc9_2018-03-19.npy
ct/psma_505ebb983b71c700_2015-11-07_0000.npy,pet/psma_505ebb983b71c700_2015-11-07_0001.npy,scribbles/v1/psma_505ebb983b71c700_2015-11-07_0002.npy,scribbles/v1/psma_505ebb983b71c700_2015-11-07_0003.npy,labels/psma_505ebb983b71c700_2015-11-07.npy
ct/fdg_80f7760f65_05-02-2005-NA-Unspecified CT ABDOMEN-33448_0000.npy,pet/fdg_80f7760f65_05-02-2005-NA-Unspecified CT ABDOMEN-33448_0001.npy,scribbles/v1/fdg_80f7760f65_05-02-2005-NA-Unspecified CT ABDOMEN-33448_0002.npy,scribbles/v1/fdg_80f7760f65_05-02-2005-NA-Unspecified CT ABDOMEN-33448_0003.npy,labels/fdg_80f7760f65_05-02-2005-NA-Unspecified CT ABDOMEN-33448.npy
ct/fdg_d65cf203be_04-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-61450_0000.npy,pet/fdg_d65cf203be_04-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-61450_0001.npy,scribbles/v1/fdg_d65cf203be_04-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-61450_0002.npy,scribbles/v1/fdg_d65cf203be_04-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-61450_0003.npy,labels/fdg_d65cf203be_04-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-61450.npy
ct/fdg_0c13e4df10_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89759_0000.npy,pet/fdg_0c13e4df10_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89759_0001.npy,scribbles/v1/fdg_0c13e4df10_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89759_0002.npy,scribbles/v1/fdg_0c13e4df10_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89759_0003.npy,labels/fdg_0c13e4df10_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89759.npy
ct/psma_d3e72b0003097756_2018-09-24_0000.npy,pet/psma_d3e72b0003097756_2018-09-24_0001.npy,scribbles/v1/psma_d3e72b0003097756_2018-09-24_0002.npy,scribbles/v1/psma_d3e72b0003097756_2018-09-24_0003.npy,labels/psma_d3e72b0003097756_2018-09-24.npy
ct/fdg_d0ea6c975f_10-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09558_0000.npy,pet/fdg_d0ea6c975f_10-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09558_0001.npy,scribbles/v1/fdg_d0ea6c975f_10-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09558_0002.npy,scribbles/v1/fdg_d0ea6c975f_10-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09558_0003.npy,labels/fdg_d0ea6c975f_10-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09558.npy
ct/fdg_ea9302fb0f_08-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17015_0000.npy,pet/fdg_ea9302fb0f_08-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17015_0001.npy,scribbles/v1/fdg_ea9302fb0f_08-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17015_0002.npy,scribbles/v1/fdg_ea9302fb0f_08-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17015_0003.npy,labels/fdg_ea9302fb0f_08-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17015.npy
ct/fdg_4a255db7bd_05-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52913_0000.npy,pet/fdg_4a255db7bd_05-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52913_0001.npy,scribbles/v1/fdg_4a255db7bd_05-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52913_0002.npy,scribbles/v1/fdg_4a255db7bd_05-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52913_0003.npy,labels/fdg_4a255db7bd_05-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52913.npy
ct/fdg_372746cc99_07-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08738_0000.npy,pet/fdg_372746cc99_07-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08738_0001.npy,scribbles/v1/fdg_372746cc99_07-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08738_0002.npy,scribbles/v1/fdg_372746cc99_07-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08738_0003.npy,labels/fdg_372746cc99_07-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08738.npy
ct/psma_f46740fcc3f44f10_2020-05-22_0000.npy,pet/psma_f46740fcc3f44f10_2020-05-22_0001.npy,scribbles/v1/psma_f46740fcc3f44f10_2020-05-22_0002.npy,scribbles/v1/psma_f46740fcc3f44f10_2020-05-22_0003.npy,labels/psma_f46740fcc3f44f10_2020-05-22.npy
ct/fdg_cab58c1fee_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35336_0000.npy,pet/fdg_cab58c1fee_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35336_0001.npy,scribbles/v1/fdg_cab58c1fee_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35336_0002.npy,scribbles/v1/fdg_cab58c1fee_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35336_0003.npy,labels/fdg_cab58c1fee_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35336.npy
ct/psma_7acbfeb3410596a9_2018-12-08_0000.npy,pet/psma_7acbfeb3410596a9_2018-12-08_0001.npy,scribbles/v1/psma_7acbfeb3410596a9_2018-12-08_0002.npy,scribbles/v1/psma_7acbfeb3410596a9_2018-12-08_0003.npy,labels/psma_7acbfeb3410596a9_2018-12-08.npy
ct/fdg_eca59074b9_07-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73521_0000.npy,pet/fdg_eca59074b9_07-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73521_0001.npy,scribbles/v1/fdg_eca59074b9_07-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73521_0002.npy,scribbles/v1/fdg_eca59074b9_07-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73521_0003.npy,labels/fdg_eca59074b9_07-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73521.npy
ct/psma_a3d54951d96f5563_2016-04-30_0000.npy,pet/psma_a3d54951d96f5563_2016-04-30_0001.npy,scribbles/v1/psma_a3d54951d96f5563_2016-04-30_0002.npy,scribbles/v1/psma_a3d54951d96f5563_2016-04-30_0003.npy,labels/psma_a3d54951d96f5563_2016-04-30.npy
ct/fdg_960c5f4262_01-16-2003-NA-Unspecified CT-00303_0000.npy,pet/fdg_960c5f4262_01-16-2003-NA-Unspecified CT-00303_0001.npy,scribbles/v1/fdg_960c5f4262_01-16-2003-NA-Unspecified CT-00303_0002.npy,scribbles/v1/fdg_960c5f4262_01-16-2003-NA-Unspecified CT-00303_0003.npy,labels/fdg_960c5f4262_01-16-2003-NA-Unspecified CT-00303.npy
ct/fdg_5e2da717db_06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485_0000.npy,pet/fdg_5e2da717db_06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485_0001.npy,scribbles/v1/fdg_5e2da717db_06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485_0002.npy,scribbles/v1/fdg_5e2da717db_06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485_0003.npy,labels/fdg_5e2da717db_06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485.npy
ct/psma_d0f877ac02b84ee6_2015-10-17_0000.npy,pet/psma_d0f877ac02b84ee6_2015-10-17_0001.npy,scribbles/v1/psma_d0f877ac02b84ee6_2015-10-17_0002.npy,scribbles/v1/psma_d0f877ac02b84ee6_2015-10-17_0003.npy,labels/psma_d0f877ac02b84ee6_2015-10-17.npy
ct/fdg_2122b88719_09-09-2006-NA-Unspecified CT-98490_0000.npy,pet/fdg_2122b88719_09-09-2006-NA-Unspecified CT-98490_0001.npy,scribbles/v1/fdg_2122b88719_09-09-2006-NA-Unspecified CT-98490_0002.npy,scribbles/v1/fdg_2122b88719_09-09-2006-NA-Unspecified CT-98490_0003.npy,labels/fdg_2122b88719_09-09-2006-NA-Unspecified CT-98490.npy
ct/fdg_8b74860ce6_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00433_0000.npy,pet/fdg_8b74860ce6_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00433_0001.npy,scribbles/v1/fdg_8b74860ce6_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00433_0002.npy,scribbles/v1/fdg_8b74860ce6_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00433_0003.npy,labels/fdg_8b74860ce6_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00433.npy
ct/fdg_d103e57f0e_12-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-63742_0000.npy,pet/fdg_d103e57f0e_12-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-63742_0001.npy,scribbles/v1/fdg_d103e57f0e_12-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-63742_0002.npy,scribbles/v1/fdg_d103e57f0e_12-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-63742_0003.npy,labels/fdg_d103e57f0e_12-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-63742.npy
ct/fdg_a61d8768d0_03-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-57711_0000.npy,pet/fdg_a61d8768d0_03-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-57711_0001.npy,scribbles/v1/fdg_a61d8768d0_03-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-57711_0002.npy,scribbles/v1/fdg_a61d8768d0_03-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-57711_0003.npy,labels/fdg_a61d8768d0_03-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-57711.npy
ct/psma_838c9340e85ca431_2015-09-11_0000.npy,pet/psma_838c9340e85ca431_2015-09-11_0001.npy,scribbles/v1/psma_838c9340e85ca431_2015-09-11_0002.npy,scribbles/v1/psma_838c9340e85ca431_2015-09-11_0003.npy,labels/psma_838c9340e85ca431_2015-09-11.npy
ct/fdg_c898e2abcb_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-38964_0000.npy,pet/fdg_c898e2abcb_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-38964_0001.npy,scribbles/v1/fdg_c898e2abcb_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-38964_0002.npy,scribbles/v1/fdg_c898e2abcb_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-38964_0003.npy,labels/fdg_c898e2abcb_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-38964.npy
ct/fdg_1fe6e48293_06-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-45853_0000.npy,pet/fdg_1fe6e48293_06-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-45853_0001.npy,scribbles/v1/fdg_1fe6e48293_06-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-45853_0002.npy,scribbles/v1/fdg_1fe6e48293_06-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-45853_0003.npy,labels/fdg_1fe6e48293_06-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-45853.npy
ct/psma_466bb4681345143c_2019-10-25_0000.npy,pet/psma_466bb4681345143c_2019-10-25_0001.npy,scribbles/v1/psma_466bb4681345143c_2019-10-25_0002.npy,scribbles/v1/psma_466bb4681345143c_2019-10-25_0003.npy,labels/psma_466bb4681345143c_2019-10-25.npy
ct/psma_120974a1c4058f4a_2018-06-11_0000.npy,pet/psma_120974a1c4058f4a_2018-06-11_0001.npy,scribbles/v1/psma_120974a1c4058f4a_2018-06-11_0002.npy,scribbles/v1/psma_120974a1c4058f4a_2018-06-11_0003.npy,labels/psma_120974a1c4058f4a_2018-06-11.npy
ct/fdg_d27451634d_03-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00632_0000.npy,pet/fdg_d27451634d_03-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00632_0001.npy,scribbles/v1/fdg_d27451634d_03-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00632_0002.npy,scribbles/v1/fdg_d27451634d_03-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00632_0003.npy,labels/fdg_d27451634d_03-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00632.npy
ct/fdg_bd7c02faa9_05-04-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25841_0000.npy,pet/fdg_bd7c02faa9_05-04-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25841_0001.npy,scribbles/v1/fdg_bd7c02faa9_05-04-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25841_0002.npy,scribbles/v1/fdg_bd7c02faa9_05-04-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25841_0003.npy,labels/fdg_bd7c02faa9_05-04-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25841.npy
ct/psma_3f55913f4da93e63_2019-10-12_0000.npy,pet/psma_3f55913f4da93e63_2019-10-12_0001.npy,scribbles/v1/psma_3f55913f4da93e63_2019-10-12_0002.npy,scribbles/v1/psma_3f55913f4da93e63_2019-10-12_0003.npy,labels/psma_3f55913f4da93e63_2019-10-12.npy
