ct,pet,hm0,hm1,mask
ct/fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653_0000.npy,pet/fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653_0001.npy,scribbles/v1/fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653_0002.npy,scribbles/v1/fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653_0003.npy,labels/fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653.npy
ct/fdg_3cd49210eb_12-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-16881_0000.npy,pet/fdg_3cd49210eb_12-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-16881_0001.npy,scribbles/v1/fdg_3cd49210eb_12-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-16881_0002.npy,scribbles/v1/fdg_3cd49210eb_12-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-16881_0003.npy,labels/fdg_3cd49210eb_12-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-16881.npy
ct/psma_560e93923a626c54_2015-06-13_0000.npy,pet/psma_560e93923a626c54_2015-06-13_0001.npy,scribbles/v1/psma_560e93923a626c54_2015-06-13_0002.npy,scribbles/v1/psma_560e93923a626c54_2015-06-13_0003.npy,labels/psma_560e93923a626c54_2015-06-13.npy
ct/psma_614aab262dcced0a_2015-10-16_0000.npy,pet/psma_614aab262dcced0a_2015-10-16_0001.npy,scribbles/v1/psma_614aab262dcced0a_2015-10-16_0002.npy,scribbles/v1/psma_614aab262dcced0a_2015-10-16_0003.npy,labels/psma_614aab262dcced0a_2015-10-16.npy
ct/fdg_7a3a27371a_04-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-47449_0000.npy,pet/fdg_7a3a27371a_04-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-47449_0001.npy,scribbles/v1/fdg_7a3a27371a_04-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-47449_0002.npy,scribbles/v1/fdg_7a3a27371a_04-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-47449_0003.npy,labels/fdg_7a3a27371a_04-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-47449.npy
ct/psma_e7b13a919f814300_2019-07-26_0000.npy,pet/psma_e7b13a919f814300_2019-07-26_0001.npy,scribbles/v1/psma_e7b13a919f814300_2019-07-26_0002.npy,scribbles/v1/psma_e7b13a919f814300_2019-07-26_0003.npy,labels/psma_e7b13a919f814300_2019-07-26.npy
ct/fdg_5fa9d9a820_03-24-2003-NA-PET-CT Ganzkoerper nativ-75918_0000.npy,pet/fdg_5fa9d9a820_03-24-2003-NA-PET-CT Ganzkoerper nativ-75918_0001.npy,scribbles/v1/fdg_5fa9d9a820_03-24-2003-NA-PET-CT Ganzkoerper nativ-75918_0002.npy,scribbles/v1/fdg_5fa9d9a820_03-24-2003-NA-PET-CT Ganzkoerper nativ-75918_0003.npy,labels/fdg_5fa9d9a820_03-24-2003-NA-PET-CT Ganzkoerper nativ-75918.npy
ct/psma_209536ec8c0b1d5e_2019-11-04_0000.npy,pet/psma_209536ec8c0b1d5e_2019-11-04_0001.npy,scribbles/v1/psma_209536ec8c0b1d5e_2019-11-04_0002.npy,scribbles/v1/psma_209536ec8c0b1d5e_2019-11-04_0003.npy,labels/psma_209536ec8c0b1d5e_2019-11-04.npy
ct/fdg_d46f0109f8_09-09-2000-NA-PET-CT Ganzkoerper  primaer mit KM-77305_0000.npy,pet/fdg_d46f0109f8_09-09-2000-NA-PET-CT Ganzkoerper  primaer mit KM-77305_0001.npy,scribbles/v1/fdg_d46f0109f8_09-09-2000-NA-PET-CT Ganzkoerper  primaer mit KM-77305_0002.npy,scribbles/v1/fdg_d46f0109f8_09-09-2000-NA-PET-CT Ganzkoerper  primaer mit KM-77305_0003.npy,labels/fdg_d46f0109f8_09-09-2000-NA-PET-CT Ganzkoerper  primaer mit KM-77305.npy
ct/psma_58d3055bba19d76b_2021-01-15_0000.npy,pet/psma_58d3055bba19d76b_2021-01-15_0001.npy,scribbles/v1/psma_58d3055bba19d76b_2021-01-15_0002.npy,scribbles/v1/psma_58d3055bba19d76b_2021-01-15_0003.npy,labels/psma_58d3055bba19d76b_2021-01-15.npy
ct/fdg_e6b8b963b2_12-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63791_0000.npy,pet/fdg_e6b8b963b2_12-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63791_0001.npy,scribbles/v1/fdg_e6b8b963b2_12-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63791_0002.npy,scribbles/v1/fdg_e6b8b963b2_12-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63791_0003.npy,labels/fdg_e6b8b963b2_12-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63791.npy
ct/fdg_fe705ea1cc_04-27-2003-NA-Unspecified CT ABDOMEN-47025_0000.npy,pet/fdg_fe705ea1cc_04-27-2003-NA-Unspecified CT ABDOMEN-47025_0001.npy,scribbles/v1/fdg_fe705ea1cc_04-27-2003-NA-Unspecified CT ABDOMEN-47025_0002.npy,scribbles/v1/fdg_fe705ea1cc_04-27-2003-NA-Unspecified CT ABDOMEN-47025_0003.npy,labels/fdg_fe705ea1cc_04-27-2003-NA-Unspecified CT ABDOMEN-47025.npy
ct/fdg_a9d7a14ba1_08-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-73530_0000.npy,pet/fdg_a9d7a14ba1_08-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-73530_0001.npy,scribbles/v1/fdg_a9d7a14ba1_08-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-73530_0002.npy,scribbles/v1/fdg_a9d7a14ba1_08-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-73530_0003.npy,labels/fdg_a9d7a14ba1_08-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-73530.npy
ct/fdg_6b177a3c28_06-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89194_0000.npy,pet/fdg_6b177a3c28_06-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89194_0001.npy,scribbles/v1/fdg_6b177a3c28_06-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89194_0002.npy,scribbles/v1/fdg_6b177a3c28_06-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89194_0003.npy,labels/fdg_6b177a3c28_06-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89194.npy
ct/psma_5eb9920ce854b7a2_2019-03-29_0000.npy,pet/psma_5eb9920ce854b7a2_2019-03-29_0001.npy,scribbles/v1/psma_5eb9920ce854b7a2_2019-03-29_0002.npy,scribbles/v1/psma_5eb9920ce854b7a2_2019-03-29_0003.npy,labels/psma_5eb9920ce854b7a2_2019-03-29.npy
ct/fdg_b621742469_11-04-2004-NA-PET-CT Ganzkoerper  primaer mit KM-74522_0000.npy,pet/fdg_b621742469_11-04-2004-NA-PET-CT Ganzkoerper  primaer mit KM-74522_0001.npy,scribbles/v1/fdg_b621742469_11-04-2004-NA-PET-CT Ganzkoerper  primaer mit KM-74522_0002.npy,scribbles/v1/fdg_b621742469_11-04-2004-NA-PET-CT Ganzkoerper  primaer mit KM-74522_0003.npy,labels/fdg_b621742469_11-04-2004-NA-PET-CT Ganzkoerper  primaer mit KM-74522.npy
ct/fdg_7c1e6175e0_01-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-42498_0000.npy,pet/fdg_7c1e6175e0_01-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-42498_0001.npy,scribbles/v1/fdg_7c1e6175e0_01-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-42498_0002.npy,scribbles/v1/fdg_7c1e6175e0_01-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-42498_0003.npy,labels/fdg_7c1e6175e0_01-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-42498.npy
ct/psma_8dc29430e8d532c6_2019-07-12_0000.npy,pet/psma_8dc29430e8d532c6_2019-07-12_0001.npy,scribbles/v1/psma_8dc29430e8d532c6_2019-07-12_0002.npy,scribbles/v1/psma_8dc29430e8d532c6_2019-07-12_0003.npy,labels/psma_8dc29430e8d532c6_2019-07-12.npy
ct/fdg_fbd907a179_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52084_0000.npy,pet/fdg_fbd907a179_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52084_0001.npy,scribbles/v1/fdg_fbd907a179_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52084_0002.npy,scribbles/v1/fdg_fbd907a179_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52084_0003.npy,labels/fdg_fbd907a179_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-52084.npy
ct/psma_12191f0bacb7e563_2016-02-14_0000.npy,pet/psma_12191f0bacb7e563_2016-02-14_0001.npy,scribbles/v1/psma_12191f0bacb7e563_2016-02-14_0002.npy,scribbles/v1/psma_12191f0bacb7e563_2016-02-14_0003.npy,labels/psma_12191f0bacb7e563_2016-02-14.npy
ct/psma_8f09d57384f77ce6_2017-07-31_0000.npy,pet/psma_8f09d57384f77ce6_2017-07-31_0001.npy,scribbles/v1/psma_8f09d57384f77ce6_2017-07-31_0002.npy,scribbles/v1/psma_8f09d57384f77ce6_2017-07-31_0003.npy,labels/psma_8f09d57384f77ce6_2017-07-31.npy
ct/fdg_249c02c01c_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65884_0000.npy,pet/fdg_249c02c01c_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65884_0001.npy,scribbles/v1/fdg_249c02c01c_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65884_0002.npy,scribbles/v1/fdg_249c02c01c_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65884_0003.npy,labels/fdg_249c02c01c_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65884.npy
ct/psma_d221fa198555e92e_2018-02-10_0000.npy,pet/psma_d221fa198555e92e_2018-02-10_0001.npy,scribbles/v1/psma_d221fa198555e92e_2018-02-10_0002.npy,scribbles/v1/psma_d221fa198555e92e_2018-02-10_0003.npy,labels/psma_d221fa198555e92e_2018-02-10.npy
ct/fdg_5b0aa4e971_09-10-2006-NA-PET-CT Ganzkoerper  primaer mit KM-53737_0000.npy,pet/fdg_5b0aa4e971_09-10-2006-NA-PET-CT Ganzkoerper  primaer mit KM-53737_0001.npy,scribbles/v1/fdg_5b0aa4e971_09-10-2006-NA-PET-CT Ganzkoerper  primaer mit KM-53737_0002.npy,scribbles/v1/fdg_5b0aa4e971_09-10-2006-NA-PET-CT Ganzkoerper  primaer mit KM-53737_0003.npy,labels/fdg_5b0aa4e971_09-10-2006-NA-PET-CT Ganzkoerper  primaer mit KM-53737.npy
ct/fdg_d4f3375362_05-27-2005-NA-PET-CT Ganzkoerper nativ-17066_0000.npy,pet/fdg_d4f3375362_05-27-2005-NA-PET-CT Ganzkoerper nativ-17066_0001.npy,scribbles/v1/fdg_d4f3375362_05-27-2005-NA-PET-CT Ganzkoerper nativ-17066_0002.npy,scribbles/v1/fdg_d4f3375362_05-27-2005-NA-PET-CT Ganzkoerper nativ-17066_0003.npy,labels/fdg_d4f3375362_05-27-2005-NA-PET-CT Ganzkoerper nativ-17066.npy
ct/fdg_68ef307665_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-38550_0000.npy,pet/fdg_68ef307665_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-38550_0001.npy,scribbles/v1/fdg_68ef307665_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-38550_0002.npy,scribbles/v1/fdg_68ef307665_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-38550_0003.npy,labels/fdg_68ef307665_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-38550.npy
ct/psma_d38ec7d5180e7941_2014-12-20_0000.npy,pet/psma_d38ec7d5180e7941_2014-12-20_0001.npy,scribbles/v1/psma_d38ec7d5180e7941_2014-12-20_0002.npy,scribbles/v1/psma_d38ec7d5180e7941_2014-12-20_0003.npy,labels/psma_d38ec7d5180e7941_2014-12-20.npy
ct/psma_2d05f0b0476364c0_2021-12-24_0000.npy,pet/psma_2d05f0b0476364c0_2021-12-24_0001.npy,scribbles/v1/psma_2d05f0b0476364c0_2021-12-24_0002.npy,scribbles/v1/psma_2d05f0b0476364c0_2021-12-24_0003.npy,labels/psma_2d05f0b0476364c0_2021-12-24.npy
ct/fdg_d69c3fceba_04-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-13415_0000.npy,pet/fdg_d69c3fceba_04-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-13415_0001.npy,scribbles/v1/fdg_d69c3fceba_04-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-13415_0002.npy,scribbles/v1/fdg_d69c3fceba_04-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-13415_0003.npy,labels/fdg_d69c3fceba_04-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-13415.npy
ct/psma_b3930f515d30fd6e_2019-05-20_0000.npy,pet/psma_b3930f515d30fd6e_2019-05-20_0001.npy,scribbles/v1/psma_b3930f515d30fd6e_2019-05-20_0002.npy,scribbles/v1/psma_b3930f515d30fd6e_2019-05-20_0003.npy,labels/psma_b3930f515d30fd6e_2019-05-20.npy
ct/fdg_f1501b1f45_03-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-34354_0000.npy,pet/fdg_f1501b1f45_03-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-34354_0001.npy,scribbles/v1/fdg_f1501b1f45_03-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-34354_0002.npy,scribbles/v1/fdg_f1501b1f45_03-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-34354_0003.npy,labels/fdg_f1501b1f45_03-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-34354.npy
ct/fdg_f8314eb3f7_03-14-2003-NA-PET-CT Ganzkoerper nativ-46438_0000.npy,pet/fdg_f8314eb3f7_03-14-2003-NA-PET-CT Ganzkoerper nativ-46438_0001.npy,scribbles/v1/fdg_f8314eb3f7_03-14-2003-NA-PET-CT Ganzkoerper nativ-46438_0002.npy,scribbles/v1/fdg_f8314eb3f7_03-14-2003-NA-PET-CT Ganzkoerper nativ-46438_0003.npy,labels/fdg_f8314eb3f7_03-14-2003-NA-PET-CT Ganzkoerper nativ-46438.npy
ct/fdg_3c94a00f90_05-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-83405_0000.npy,pet/fdg_3c94a00f90_05-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-83405_0001.npy,scribbles/v1/fdg_3c94a00f90_05-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-83405_0002.npy,scribbles/v1/fdg_3c94a00f90_05-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-83405_0003.npy,labels/fdg_3c94a00f90_05-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-83405.npy
ct/fdg_f082a3d319_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-31336_0000.npy,pet/fdg_f082a3d319_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-31336_0001.npy,scribbles/v1/fdg_f082a3d319_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-31336_0002.npy,scribbles/v1/fdg_f082a3d319_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-31336_0003.npy,labels/fdg_f082a3d319_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-31336.npy
ct/fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731_0000.npy,pet/fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731_0001.npy,scribbles/v1/fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731_0002.npy,scribbles/v1/fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731_0003.npy,labels/fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731.npy
ct/fdg_b4247b8ecd_05-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57904_0000.npy,pet/fdg_b4247b8ecd_05-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57904_0001.npy,scribbles/v1/fdg_b4247b8ecd_05-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57904_0002.npy,scribbles/v1/fdg_b4247b8ecd_05-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57904_0003.npy,labels/fdg_b4247b8ecd_05-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-57904.npy
ct/fdg_78355d1d4f_01-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63813_0000.npy,pet/fdg_78355d1d4f_01-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63813_0001.npy,scribbles/v1/fdg_78355d1d4f_01-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63813_0002.npy,scribbles/v1/fdg_78355d1d4f_01-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63813_0003.npy,labels/fdg_78355d1d4f_01-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-63813.npy
ct/fdg_ded50b1e68_02-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93797_0000.npy,pet/fdg_ded50b1e68_02-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93797_0001.npy,scribbles/v1/fdg_ded50b1e68_02-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93797_0002.npy,scribbles/v1/fdg_ded50b1e68_02-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93797_0003.npy,labels/fdg_ded50b1e68_02-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93797.npy
ct/fdg_7b42056ee3_10-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73138_0000.npy,pet/fdg_7b42056ee3_10-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73138_0001.npy,scribbles/v1/fdg_7b42056ee3_10-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73138_0002.npy,scribbles/v1/fdg_7b42056ee3_10-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73138_0003.npy,labels/fdg_7b42056ee3_10-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73138.npy
ct/fdg_c2b776974a_05-09-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17516_0000.npy,pet/fdg_c2b776974a_05-09-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17516_0001.npy,scribbles/v1/fdg_c2b776974a_05-09-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17516_0002.npy,scribbles/v1/fdg_c2b776974a_05-09-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17516_0003.npy,labels/fdg_c2b776974a_05-09-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17516.npy
ct/fdg_baacf43b4f_02-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-81091_0000.npy,pet/fdg_baacf43b4f_02-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-81091_0001.npy,scribbles/v1/fdg_baacf43b4f_02-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-81091_0002.npy,scribbles/v1/fdg_baacf43b4f_02-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-81091_0003.npy,labels/fdg_baacf43b4f_02-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-81091.npy
ct/fdg_7255ccbcf4_06-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75929_0000.npy,pet/fdg_7255ccbcf4_06-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75929_0001.npy,scribbles/v1/fdg_7255ccbcf4_06-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75929_0002.npy,scribbles/v1/fdg_7255ccbcf4_06-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75929_0003.npy,labels/fdg_7255ccbcf4_06-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75929.npy
ct/psma_2fe466a567a7eab3_2015-02-20_0000.npy,pet/psma_2fe466a567a7eab3_2015-02-20_0001.npy,scribbles/v1/psma_2fe466a567a7eab3_2015-02-20_0002.npy,scribbles/v1/psma_2fe466a567a7eab3_2015-02-20_0003.npy,labels/psma_2fe466a567a7eab3_2015-02-20.npy
ct/fdg_855c7fca12_07-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-14836_0000.npy,pet/fdg_855c7fca12_07-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-14836_0001.npy,scribbles/v1/fdg_855c7fca12_07-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-14836_0002.npy,scribbles/v1/fdg_855c7fca12_07-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-14836_0003.npy,labels/fdg_855c7fca12_07-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-14836.npy
ct/psma_e7b13a919f814300_2019-01-28_0000.npy,pet/psma_e7b13a919f814300_2019-01-28_0001.npy,scribbles/v1/psma_e7b13a919f814300_2019-01-28_0002.npy,scribbles/v1/psma_e7b13a919f814300_2019-01-28_0003.npy,labels/psma_e7b13a919f814300_2019-01-28.npy
ct/psma_a3c5675abaec3e1d_2017-08-14_0000.npy,pet/psma_a3c5675abaec3e1d_2017-08-14_0001.npy,scribbles/v1/psma_a3c5675abaec3e1d_2017-08-14_0002.npy,scribbles/v1/psma_a3c5675abaec3e1d_2017-08-14_0003.npy,labels/psma_a3c5675abaec3e1d_2017-08-14.npy
ct/psma_8b9bd3dbbb1553f1_2019-07-06_0000.npy,pet/psma_8b9bd3dbbb1553f1_2019-07-06_0001.npy,scribbles/v1/psma_8b9bd3dbbb1553f1_2019-07-06_0002.npy,scribbles/v1/psma_8b9bd3dbbb1553f1_2019-07-06_0003.npy,labels/psma_8b9bd3dbbb1553f1_2019-07-06.npy
ct/fdg_a19c2a0c65_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-55038_0000.npy,pet/fdg_a19c2a0c65_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-55038_0001.npy,scribbles/v1/fdg_a19c2a0c65_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-55038_0002.npy,scribbles/v1/fdg_a19c2a0c65_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-55038_0003.npy,labels/fdg_a19c2a0c65_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-55038.npy
ct/fdg_4481687483_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-68961_0000.npy,pet/fdg_4481687483_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-68961_0001.npy,scribbles/v1/fdg_4481687483_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-68961_0002.npy,scribbles/v1/fdg_4481687483_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-68961_0003.npy,labels/fdg_4481687483_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-68961.npy
ct/fdg_e09a20d8fc_03-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-62436_0000.npy,pet/fdg_e09a20d8fc_03-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-62436_0001.npy,scribbles/v1/fdg_e09a20d8fc_03-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-62436_0002.npy,scribbles/v1/fdg_e09a20d8fc_03-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-62436_0003.npy,labels/fdg_e09a20d8fc_03-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-62436.npy
ct/fdg_62b114e09b_06-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80184_0000.npy,pet/fdg_62b114e09b_06-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80184_0001.npy,scribbles/v1/fdg_62b114e09b_06-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80184_0002.npy,scribbles/v1/fdg_62b114e09b_06-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80184_0003.npy,labels/fdg_62b114e09b_06-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80184.npy
ct/fdg_249c02c01c_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-83154_0000.npy,pet/fdg_249c02c01c_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-83154_0001.npy,scribbles/v1/fdg_249c02c01c_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-83154_0002.npy,scribbles/v1/fdg_249c02c01c_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-83154_0003.npy,labels/fdg_249c02c01c_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-83154.npy
ct/psma_de1f4300eda3bef3_2017-04-23_0000.npy,pet/psma_de1f4300eda3bef3_2017-04-23_0001.npy,scribbles/v1/psma_de1f4300eda3bef3_2017-04-23_0002.npy,scribbles/v1/psma_de1f4300eda3bef3_2017-04-23_0003.npy,labels/psma_de1f4300eda3bef3_2017-04-23.npy
ct/fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708_0000.npy,pet/fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708_0001.npy,scribbles/v1/fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708_0002.npy,scribbles/v1/fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708_0003.npy,labels/fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708.npy
ct/fdg_c6730783de_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13754_0000.npy,pet/fdg_c6730783de_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13754_0001.npy,scribbles/v1/fdg_c6730783de_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13754_0002.npy,scribbles/v1/fdg_c6730783de_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13754_0003.npy,labels/fdg_c6730783de_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13754.npy
ct/fdg_48c70dc4a3_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-01170_0000.npy,pet/fdg_48c70dc4a3_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-01170_0001.npy,scribbles/v1/fdg_48c70dc4a3_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-01170_0002.npy,scribbles/v1/fdg_48c70dc4a3_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-01170_0003.npy,labels/fdg_48c70dc4a3_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-01170.npy
ct/psma_ec55aac3ff6bec15_2016-02-28_0000.npy,pet/psma_ec55aac3ff6bec15_2016-02-28_0001.npy,scribbles/v1/psma_ec55aac3ff6bec15_2016-02-28_0002.npy,scribbles/v1/psma_ec55aac3ff6bec15_2016-02-28_0003.npy,labels/psma_ec55aac3ff6bec15_2016-02-28.npy
